0.00010000000004101985,0.00010000000005633697,0.00010000000072724417,0.0001000000004570997,0.00010000000007251764,0.00010000000090949965,0.00010000000059329526,0.0001000000004259824
0.00010000000092214275,0.00010000000054355651,0.00010000000063263872,0.00010000000020654017,0.00010000000077325587,0.00010000000089953001,0.00010000000064117786,0.00010000000020787097
0.00010000000043700824,0.00010000000053553706,0.00010000000035954423,0.00010000000018494003,0.0001000000004511494,0.00010000000012107548,0.00010000000035608496,0.00010000000060238989
0.0001000000005346008,0.00010000000093493547,0.00010000000026142377,0.00010000000034449092,0.00010000000077532272,0.00010000000036867446,0.00010000000081312227,0.00010000000088970836
0.126802592070082,0.12683128167340318,0.12585220443446857,0.12589063412693874,0.1266257080843699,0.12616017015434527,0.1270380593112762,0.12554733047923716
0.12685755769557325,0.12701849664226156,0.1252953258855779,0.12528949815845497,0.12700585526748717,0.1268232214355592,0.12666736799268327,0.12612645262004335
0.12653320328241682,0.12612684468693103,0.12641442602886932,0.12512510284294073,0.1259964172157489,0.12666065256601483,0.12633562301725748,0.12690916600865912
0.12598966369115444,0.12530657695126773,0.12527632988871484,0.12597508084779965,0.12563570538628566,0.1264573146894743,0.12600419510528132,0.12691522701473085
0.2530395228447942,0.26144217365229283,0.2617004277008748,0.2602643945027858,0.26263055601443697,0.26270112238806587,0.2581594100130958,0.2533047621108836
0.25959839091457887,0.2541552562736596,0.25322164614805354,0.2551235768825923,0.26453813329994036,0.2618552752930938,0.25576758663051397,0.2526478726164844
0.25351106031705645,0.25668774073643263,0.2532117680815633,0.2537414793081827,0.26181880825931275,0.26423165231650114,0.26345645339005686,0.2654334957621466
0.25411916174698584,0.2552750692150623,0.2509587999520771,0.26088418512579575,0.26144499615384603,0.25447297522906714,0.2626809199703945,0.2577967853525121
0.4233662725773806,0.37902374636650393,0.4008290537122972,0.405914163110031,0.37897755449866194,0.4061230373987365,0.41979947604220547,0.38744377112817124
0.4105142349643365,0.38928974130851124,0.4138175550886316,0.4254646031763952,0.42109694578356976,0.3894354008297887,0.4093623547545658,0.3859857429826118
0.37723804097020586,0.4247691866017237,0.4113020374213035,0.4043583620457717,0.3883014136432924,0.3789817789660287,0.38369451134444776,0.3845287895959036
0.4203079047588366,0.42304458629304464,0.4021249455566326,0.3913417372872665,0.4241483410283262,0.39026154675149377,0.399355014253804,0.3812451748825686
0.5259043466452097,0.5466750085919103,0.5814343688103987,0.512249534327202,0.5058114021162223,0.5085419631920208,0.6032681253514938,0.5740912946942667
0.5405053871700048,0.5035523903756189,0.5170277334295557,0.5678134933546918,0.5070154062827844,0.6024676925850242,0.5928909500854747,0.5818395753348777
0.6106177526369352,0.6114971814766285,0.5931732371699363,0.5379938834813945,0.5776203418612562,0.5854938259158452,0.5136395635780169,0.5854036773289967
0.6247736022772568,0.606557489022533,0.5195910153275054,0.6061291404220206,0.5918222030796443,0.6044739256842614,0.5546845971916413,0.6051451835609836
0.8689617645176382,0.8041097474456507,0.7289723249440496,0.7164350858694324,0.7391007469332748,0.7248684447075648,0.6963371445194704,0.8155770347351399
0.6734263864496904,0.7080271412879646,0.7498710659267822,0.6872154835073452,0.6755846009497277,0.6651436596696145,0.7544293902464443,0.8339506078578892
0.6338067241329159,0.6914269453145689,0.7905084395760971,0.6344331223948055,0.7874707702409283,0.7121764731878693,0.7339658864138852,0.8019156386812678
0.7095995153737359,0.7678720590349656,0.6688490508552727,0.6476957507995939,0.6975126682120976,0.8102213804313689,0.6977769322139549,0.8537396350474432
1.163725509411237,1.1022048418099546,1.0409152258537,0.947440004178963,0.7784732775647647,1.0460498013633492,0.9044476233075255,0.9294331353097606
0.9879937474884121,0.9149255884832987,0.7816305022386826,1.0663084176120183,0.8384813350911197,0.9384105855871081,0.9699712282855333,1.0674162554422588
0.9541911581431163,0.8966335990878527,0.8995617094705932,0.7702999449420695,1.0382053858668803,1.1049311226018785,1.0101627058092275,1.0267946126714094
1.0564200817580758,0.8400462467956274,1.0928899658018905,1.1208120738591052,0.7835910206342976,1.1569318479221962,0.955885498639131,0.7547493517572313
0.9602053986635323,1.1930517788750135,1.08449154077367,1.2988853149849224,1.2773589025717829,1.1080116067148902,1.1473883555952333,1.4337616219962979
1.2877848951077797,0.9860317088181307,1.4862471751386734,1.1280829602674647,0.8910305675176804,1.1643633497666765,0.9285991400016091,1.1407629818262937
1.3762721346904803,1.2137094422924433,0.9611324777833036,1.5327037375529151,1.1825097772634434,1.0904822256094584,1.3621734024971723,1.3787355587898555
1.2974606867345024,1.0227316878874684,1.254585375173583,1.1149073124966629,1.0207605017112658,1.26848572877234,1.2599097486281148,1.1100825863674881
